filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-114_slice_124.jpg,1.0,0.9999999500000026,1.0,33.15767995081842,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_130.jpg,1.0,0.9999999500000026,1.0,33.45368918962777,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_14.jpg,1.0,0.9999999500000026,1.0,31.16389992646873,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_150.jpg,1.0,0.9999999500000026,1.0,36.35754599235952,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_158.jpg,1.0,0.9999999500000026,1.0,30.737500870600343,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_182.jpg,1.0,0.9999999500000026,1.0,32.287564128637314,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_194.jpg,1.0,0.9999999500000026,1.0,33.24115998111665,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_198.jpg,0.99969482421875,0.6666157637742546,0.6665649418229167,33.80420710891485,0.9998473388227611,0.9996948242187501,1.0,0.9996948242187501,2.499999743750026e-09,1.2499999984375e-09,1.2499999984375e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_220.jpg,1.0,0.9999999500000026,1.0,34.232225036248565,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_228.jpg,0.997528076171875,0.6662541363008048,0.6658426921087323,33.09315093792975,0.9987624585937698,0.9975280761718759,1.0,0.9975280761718759,3.0864194434918764e-10,1.54320987630506e-10,1.54320987630506e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_252.jpg,1.0,0.9999999500000026,1.0,32.43932290934026,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_258.jpg,1.0,0.9999999500000026,1.0,31.438147881999612,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_268.jpg,1.0,0.9999999500000026,1.0,30.927901156246662,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_270.jpg,1.0,0.9999999500000026,1.0,32.34183415770531,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_272.jpg,1.0,0.9999999500000026,1.0,37.2744919732213,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_300.jpg,1.0,0.9999999500000026,1.0,31.73951688222587,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_358.jpg,0.9999847412109375,0.6666641068490861,0.666661588736979,32.35244401730597,0.9999923205472632,0.9999847412109375,1.0,0.9999847412109375,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_368.jpg,0.9979209899902344,0.7876731133964706,0.7401529939441724,33.83911796845496,0.9989587430405915,0.997919752049713,0.997919752049713,1.0,0.3640606471488174,0.2225392297828047,1.0,0.2225392297828047,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_372.jpg,0.9986953735351562,0.948568647134561,0.9107785094528573,34.66006298549473,0.9993448553943813,0.9986906685247438,0.9992798259323958,0.9994099933336912,0.8463611360092992,0.7336448598338282,0.8594890511077108,0.8336283185987938,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_380.jpg,0.9991607666015625,0.9817071764335007,0.9652894073452877,31.90977592021227,0.9995770747558934,0.9991546070075397,0.9999000153822489,0.9992544425997666,0.9455445045446061,0.8967136150283234,0.9077946768104661,0.986570247934578,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_388.jpg,0.9989433288574219,0.983248022224704,0.968066436049714,31.998774968087673,0.9994659401256416,0.9989325502799651,0.9996606352291485,0.9992714208065259,0.9502781765484676,0.9052667578691769,0.9333568406229423,0.967824497258946,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_390.jpg,0.9988632202148438,0.983180694462987,0.9679417561385728,32.02093509025872,0.9994250089411111,0.9988507786167699,0.9996757908387756,0.9991744527856435,0.9501171244478471,0.9049744897989486,0.9298820445632411,0.9712525667360967,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_404.jpg,0.996917724609375,0.6396023570052198,0.6164545334048521,31.445399159565568,0.9984295237692954,0.9968640722815827,0.9996536156301083,0.9972085258376374,0.9203775409963647,0.8524995248079738,0.8671693735524523,0.9805421950157293,6.249999335937567e-09,3.1249999902343746e-09,3.1249999902343746e-09,1.0
volume-114_slice_416.jpg,0.9986305236816406,0.9906553197846608,0.981795828270359,33.90789614059031,0.9992976162564896,0.9985963183659431,0.9995812198634857,0.9990142734765248,0.9726683930974902,0.9467911664451343,0.9620481927716559,0.9835257890687679,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_434.jpg,0.996368408203125,0.9852788388000602,0.9717028223270558,33.095410792157054,0.9981026436967457,0.996212573301826,0.9995449465112568,0.996664596965501,0.9577339227034323,0.9188958936793415,0.9279077770136966,0.9895412844037657,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_456.jpg,0.9929885864257812,0.654554706524108,0.643136294776376,30.742371920496225,0.9962112704420907,0.992451240713749,0.9982678983833726,0.9941631987821752,0.9674528487334076,0.9369576434169663,0.9561076009958065,0.9790706793452648,3.968253569853907e-10,1.984126983733308e-10,1.984126983733308e-10,1.0
volume-114_slice_46.jpg,1.0,0.9999999500000026,1.0,34.619673853740096,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_470.jpg,0.9899864196777344,0.6500110798499782,0.6346410824153437,32.111835200339556,0.9945701964966773,0.9891991390061033,0.9953887542330654,0.9937530837713209,0.9554630413865906,0.9147241074065942,0.9511795990728515,0.9597853383330703,1.6666664972222391e-09,8.333333326388889e-10,8.333333326388889e-10,1.0
volume-114_slice_494.jpg,0.9886894226074219,0.6513428280529198,0.6370502252480014,31.439118087291718,0.993596157139018,0.9872739095240047,0.9972922252010736,0.9899274832013882,0.960432324747014,0.9238767650836357,0.9406367628608829,0.9810790915783388,2.27272704028928e-09,1.1363636350723141e-09,1.1363636350723141e-09,1.0
volume-114_slice_512.jpg,0.9924392700195312,0.6563379337039335,0.6464835021475609,31.44141798838973,0.9956837422178773,0.9914046836064959,0.9984443533145534,0.9929384541730975,0.9733300538939236,0.9480458203361869,0.9578125000001118,0.9893587919904,4.999999475000053e-09,2.49999999375e-09,2.49999999375e-09,1.0
volume-114_slice_528.jpg,0.9902534484863281,0.6515194322549233,0.6374221476266212,31.29399800673127,0.9946649538115804,0.9893866299104112,0.9988172267445911,0.9905471606982722,0.959893341601838,0.9228798122937765,0.9333395778695724,0.9880023796933236,1.3513512143900794e-09,6.756756752191381e-10,6.756756752191381e-10,1.0
volume-114_slice_530.jpg,0.9920387268066406,0.6550584128456359,0.6440590091206716,30.986089957877994,0.9955100689058128,0.9910603756612661,0.9980846548064819,0.9929488307418993,0.9696651689461636,0.9411166513582827,0.9550266311586051,0.9847595510246636,6.8493143788704e-10,3.424657533073747e-10,3.424657533073747e-10,1.0
volume-114_slice_532.jpg,0.9928169250488281,0.6560371832767534,0.6459260137104711,31.91649611108005,0.9961043045233197,0.9922389433711404,0.9986445214646037,0.9935770772073756,0.9720072447574902,0.9455390974855475,0.9580134022059262,0.9864160707227282,5.49450494203604e-10,2.747252746498007e-10,2.747252746498007e-10,1.0
volume-114_slice_534.jpg,0.9961280822753906,0.6596520520914674,0.6528741578960243,31.788805965334177,0.9978514780502471,0.9957122681719691,0.998749319357474,0.9969553493704763,0.9811046282241623,0.9629101805161042,0.9735111570859557,0.988817591654513,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0
volume-114_slice_540.jpg,0.993988037109375,0.9875190500316178,0.9757970774732317,32.25757391192019,0.9967038028952119,0.9934293635738286,0.9995763067371426,0.9938478607239113,0.965853397199639,0.9339618688458665,0.9379313246930738,0.9954890576150268,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_550.jpg,0.9951705932617188,0.6527835566662552,0.6398845677118886,37.64044004492462,0.9974267165067685,0.9948667420842021,0.9997270075134053,0.9951370863075945,0.9609239034920045,0.9247869360514644,0.9284944949740995,0.9957007186858592,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0
volume-114_slice_556.jpg,0.995574951171875,0.9841486081356114,0.9696056041039881,31.69524692930281,0.9976736223891219,0.9953581432573048,0.9997749159954341,0.9955812426954437,0.9547722520177099,0.9134586690546593,0.9172909799227054,0.9954471544715817,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_56.jpg,1.0,0.9999999500000026,1.0,32.147335121408105,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_564.jpg,0.9960746765136719,0.979034077067582,0.9603993344930973,32.75457210838795,0.9979718962419939,0.9959521018386679,0.9999565540230975,0.9959952005350239,0.9391303849607497,0.8852459016406239,0.8863331844586161,0.998616178135632,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_566.jpg,0.9967422485351562,0.9795849567509859,0.9614046228310503,31.83872508816421,0.99832528258046,0.9966562648050349,0.9999725011392385,0.9966835815752805,0.940429637672495,0.8875576036881164,0.8883763837653087,0.9989626556016751,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_576.jpg,0.9979438781738281,0.931522552016456,0.8861716541378608,31.481757992878556,0.9989666921322481,0.9979356173040472,1.0,0.9979356173040472,0.7956010139171174,0.6605793451095353,0.6605793451095353,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_584.jpg,1.0,0.9999999500000026,1.0,30.776861123740673,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_598.jpg,1.0,0.9999999500000026,1.0,32.3834540322423,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_60.jpg,1.0,0.9999999500000026,1.0,37.09728200919926,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_604.jpg,1.0,0.9999999500000026,1.0,40.63611594028771,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_608.jpg,1.0,0.9999999500000026,1.0,36.1125071067363,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_618.jpg,1.0,0.9999999500000026,1.0,35.79584788531065,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_632.jpg,0.999786376953125,0.6666310268793587,0.6665954595796131,36.16689704358578,0.9998931270666453,0.9997863769531251,1.0,0.9997863769531251,3.5714282015306495e-09,1.78571428252551e-09,1.78571428252551e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_636.jpg,0.99981689453125,0.6666361143498755,0.6666056322048611,30.903579900041223,0.9999083888829574,0.9998168945312501,1.0,0.9998168945312501,4.166666232638933e-09,2.0833333289930555e-09,2.0833333289930555e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_638.jpg,0.999725341796875,0.6666208516047829,0.6665751143952546,33.221029909327626,0.9998626020365686,0.9997253417968751,1.0,0.9997253417968751,2.7777774922839798e-09,1.3888888869598765e-09,1.3888888869598765e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_656.jpg,1.0,0.9999999500000026,1.0,31.88892616890371,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_664.jpg,1.0,0.9999999500000026,1.0,33.49312813952565,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_666.jpg,1.0,0.9999999500000026,1.0,35.59547010809183,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_676.jpg,1.0,0.9999999500000026,1.0,32.28314407169819,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_694.jpg,1.0,0.9999999500000026,1.0,35.91505787335336,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_714.jpg,1.0,0.9999999500000026,1.0,35.054391948506236,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_72.jpg,1.0,0.9999999500000026,1.0,33.00613211467862,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_734.jpg,0.986114501953125,0.3310028880011657,0.32870483428119207,33.79778703674674,0.9930086622226055,0.9861145019531303,1.0,0.9861145019531303,5.675368331119502e-11,2.8376844494086923e-11,2.8376844494086923e-11,1.0,1.724137755648056e-09,8.620689647740785e-10,8.620689647740785e-10,1.0
volume-114_slice_744.jpg,1.0,0.9999999500000026,1.0,32.63873187825084,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_754.jpg,1.0,0.9999999500000026,1.0,31.81344596669078,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_756.jpg,1.0,0.9999999500000026,1.0,32.47541398741305,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_760.jpg,1.0,0.9999999500000026,1.0,33.52172812446952,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_766.jpg,1.0,0.9999999500000026,1.0,36.21598705649376,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_778.jpg,1.0,0.9999999500000026,1.0,33.43422804027796,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_790.jpg,1.0,0.9999999500000026,1.0,36.69613413512707,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_794.jpg,1.0,0.9999999500000026,1.0,33.93278596922755,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_802.jpg,1.0,0.9999999500000026,1.0,36.291825817897916,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_820.jpg,0.999969482421875,0.6666615553260351,0.6666564983072916,34.04429694637656,0.9999846909781058,0.999969482421875,1.0,0.999969482421875,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_830.jpg,1.0,0.9999999500000026,1.0,32.62637206353247,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_90.jpg,1.0,0.9999999500000026,1.0,31.836346024647355,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_92.jpg,1.0,0.9999999500000026,1.0,31.811746070161462,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_94.jpg,1.0,0.9999999500000026,1.0,31.492336886003613,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-117_slice_0.jpg,0.997467041015625,0.666243938268276,0.6658223470554095,36.70052415691316,0.9987318645036203,0.997467041015626,1.0,0.997467041015626,3.0120478906590515e-10,1.5060240961587313e-10,1.5060240961587313e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-117_slice_116.jpg,1.0,0.9999999500000026,1.0,36.13797714933753,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-117_slice_12.jpg,0.9985504150390625,0.6664248607802373,0.666183471767407,32.28251403197646,0.9992746318143935,0.998550415039063,1.0,0.998550415039063,5.263157365651022e-10,2.6315789466759e-10,2.6315789466759e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-117_slice_120.jpg,1.0,0.9999999500000026,1.0,32.40505303256214,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-117_slice_132.jpg,0.96075439453125,0.32666146254102496,0.3202514651446497,34.38441501930356,0.9799843858177067,0.960754394531265,1.0,0.960754394531265,1.965408608451957e-11,9.827044025060661e-12,9.827044025060661e-12,1.0,1.7857141039541e-09,8.92857142059949e-10,8.92857142059949e-10,1.0
volume-117_slice_142.jpg,0.999114990234375,0.6665190666940048,0.6663716635551366,35.41198978200555,0.999557249219943,0.9991149902343753,1.0,0.9991149902343753,8.620688785671906e-10,4.3103448257282997e-10,4.3103448257282997e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-117_slice_148.jpg,1.0,0.9999999500000026,1.0,32.34628401696682,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-117_slice_164.jpg,1.0,0.9999999500000026,1.0,32.93810109607875,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-117_slice_178.jpg,1.0,0.9999999500000026,1.0,31.484887935221195,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-117_slice_180.jpg,1.0,0.9999999500000026,1.0,30.392202083021402,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-117_slice_186.jpg,1.0,0.9999999500000026,1.0,33.87380694039166,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-117_slice_194.jpg,1.0,0.9999999500000026,1.0,31.057388987392187,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-117_slice_20.jpg,1.0,0.9999999500000026,1.0,32.45739289559424,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-117_slice_218.jpg,1.0,0.9999999500000026,1.0,31.155998818576336,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-117_slice_220.jpg,0.999969482421875,0.6666615553260351,0.6666564983072916,33.84048701263964,0.9999846909781058,0.999969482421875,1.0,0.999969482421875,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0,0.9999999500000026,1.0,1.0,1.0
volume-117_slice_224.jpg,1.0,0.9999999500000026,1.0,31.4630470238626,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-117_slice_248.jpg,1.0,0.9999999500000026,1.0,33.72028796002269,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-117_slice_252.jpg,1.0,0.9999999500000026,1.0,31.249197898432612,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-117_slice_272.jpg,1.0,0.9999999500000026,1.0,31.337919179350138,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-117_slice_274.jpg,1.0,0.9999999500000026,1.0,33.966296119615436,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-117_slice_278.jpg,0.9965858459472656,0.6660966346273384,0.6655286153529997,31.646077055484056,0.9982899538786453,0.996585845947267,0.9997283024644116,0.9968558378772339,3.3670600464313324e-12,1.1173184356293498e-10,1.213592232862428e-10,1.4084507022416188e-09,0.9999999500000026,1.0,1.0,1.0
volume-117_slice_28.jpg,1.0,0.9999999500000026,1.0,30.824010958895087,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-117_slice_302.jpg,0.9979705810546875,0.9184021263025235,0.8545851949263787,31.15224908106029,0.9993687843122541,0.9987384648621961,0.9993399008693238,0.9993977694306221,0.8865833030752309,0.7962727657858419,0.9251968503973821,0.8510638297939764,0.8692542915200858,0.768744354131098,0.8028301886978462,0.9476614699390132
