filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-128_slice_446.jpg,0.9859161376953125,0.9679556726762756,0.9407452691737465,37.94954903423786,0.9923491196405148,0.9848145208060047,0.9907436525538785,0.9939598987089568,0.9115179483883094,0.8374212867152344,0.9289273153579087,0.8947492236760386,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_448.jpg,0.986297607421875,0.9692934565899439,0.9430295520281117,37.58858307264745,0.9925455335907514,0.985201481499798,0.9896661038273119,0.9954418682096343,0.9153348861790778,0.843887174584537,0.9466166146648468,0.8860545769832707,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_458.jpg,0.9855766296386719,0.6377631612431671,0.612807707978999,38.071148097515106,0.9929113243377976,0.985922538528563,0.9888533966618771,0.9970027948621762,0.9203781588966543,0.8525005851609093,0.9684896294984555,0.8768206074715049,4.950494552004755e-10,2.47524752413979e-10,2.47524752413979e-10,1.0
volume-128_slice_462.jpg,0.9901123046875,0.9813583681055414,0.9643516714827015,37.04494680278003,0.9945189221388967,0.9890977000858098,0.9905976713229014,0.9984714414307315,0.949556232177725,0.9039573143622945,0.985458070770781,0.9161784587655244,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_472.jpg,0.9703941345214844,0.612139197756231,0.5704248284871005,37.64865198172629,0.9839430170294624,0.9683936353163273,0.9695267706400675,0.9987945582917174,0.8524745762201378,0.7428808496523635,0.9836087185797873,0.752192761367906,1.9093078721583952e-11,4.926108371957582e-10,1.0416666655815972e-09,9.345794383788977e-10
volume-128_slice_474.jpg,0.9642791748046875,0.5997656606491691,0.5516419696316729,37.56703296676278,0.9804811581805094,0.9617097948694688,0.9625049860391062,0.9991416753289889,0.8188158224598087,0.6932161133719551,0.9841654247392689,0.7010350318481255,1.3071894100559747e-09,6.535947708146439e-10,1.0,6.535947708146439e-10
volume-128_slice_48.jpg,1.0,0.9999999500000026,1.0,40.006901137530804,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_506.jpg,0.9768028259277344,0.8724653145467701,0.7929781710796666,37.30951505713165,0.9921562644150563,0.9844347180079372,0.9934064345972535,0.9909093366248363,0.9160136688778259,0.8450418006434854,0.9089928057556474,0.9231439330075785,0.7092260103474284,0.5494579945875769,0.708916083922445,0.7095363079678579
volume-128_slice_508.jpg,0.9739418029785156,0.8690413516206527,0.786875271661605,40.03530996851623,0.9900268622229179,0.980250785099425,0.9888602483912302,0.9911963321814977,0.9070937968353409,0.8299832919856464,0.9052904793464068,0.908904413395684,0.7100033958036991,0.5503917378997437,0.7689054726425645,0.6594836782662794
volume-128_slice_512.jpg,0.9735221862792969,0.8807886279948559,0.8012109796286729,37.423365050926805,0.9904035953905812,0.9809897201676115,0.9897596694095091,0.9910484599086284,0.9050960745141213,0.8266443701230702,0.917904568985151,0.8926402188785427,0.7468662140798652,0.5959988485953368,0.7013888888939467,0.7986499517878756
volume-128_slice_54.jpg,1.0,0.9999999500000026,1.0,40.36531690508127,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_554.jpg,0.9789581298828125,0.8175252813629946,0.7323105347917652,37.66482206992805,0.9905743093970835,0.981324745034898,0.9878873288145024,0.9932760471676411,0.9093508887539892,0.8337704318131441,0.9139256585107838,0.9048217890594539,0.5526506459379117,0.38183642752725355,0.845555555572716,0.41046386195197065
volume-128_slice_556.jpg,0.9771232604980469,0.6317255356752349,0.599803156154647,37.60598297230899,0.9918627980894216,0.9838570537842038,0.9902087201705564,0.9935225116439566,0.8962529507312017,0.812009456265368,0.8943549507016583,0.8981591241897422,0.007060858205081568,0.0035429584143692222,0.01169590657723744,0.005056890075533698
volume-128_slice_56.jpg,1.0,0.9999999500000026,1.0,41.281898971647024,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_560.jpg,0.982025146484375,0.6324965442064344,0.603844043485422,37.692351965233684,0.9923461297385167,0.9848086314784319,0.9871156526558015,0.9976324331204796,0.9051435028798891,0.8267234988887074,0.9414570319097524,0.8715273707659457,8.975935512351358e-13,8.912655970685145e-11,3.9062499984741204e-10,1.1547344109521092e-10
volume-128_slice_562.jpg,0.9875297546386719,0.6410272943451245,0.6185623088061595,37.105026887729764,0.994251910604125,0.9885696234626191,0.9926087609762643,0.9959006096743954,0.9288299720766386,0.8671173027785545,0.9335285765001174,0.9241785274998938,3.5460989349127656e-10,1.7730496450757004e-10,1.0,1.7730496450757004e-10
volume-128_slice_580.jpg,0.9958305358886719,0.9757769776630575,0.9546541641519922,38.5095439851284,0.9978517117322823,0.9957127335344272,0.9982696784748009,0.9974341947575854,0.9294792712568879,0.8682497589215494,0.9168788187383289,0.9424309825992093,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_586.jpg,0.9855422973632812,0.6642394706473742,0.6618474324632241,40.127149084582925,0.9927184618893494,0.9855422973632868,0.9855422973632868,1.0,5.277044326898362e-11,2.6385224273710153e-11,1.0,2.6385224273710153e-11,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_588.jpg,0.9896736145019531,0.6649366368030672,0.6632245381796328,36.902098916471004,0.9948099603353165,0.989673614501957,0.989673614501957,1.0,7.388251938870539e-11,3.6941263389843324e-11,1.0,3.6941263389843324e-11,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_592.jpg,1.0,0.9999999500000026,1.0,36.7820099927485,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_594.jpg,1.0,0.9999999500000026,1.0,36.935708951205015,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_600.jpg,1.0,0.9999999500000026,1.0,37.416534032672644,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_610.jpg,1.0,0.9999999500000026,1.0,37.300555035471916,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_614.jpg,1.0,0.9999999500000026,1.0,37.19287691637874,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_632.jpg,1.0,0.9999999500000026,1.0,37.47098287567496,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_642.jpg,1.0,0.9999999500000026,1.0,37.75314101949334,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_644.jpg,1.0,0.9999999500000026,1.0,37.376734893769026,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_652.jpg,1.0,0.9999999500000026,1.0,37.56694309413433,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_66.jpg,1.0,0.9999999500000026,1.0,37.488413974642754,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_74.jpg,1.0,0.9999999500000026,1.0,37.30969596654177,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_8.jpg,1.0,0.9999999500000026,1.0,41.298478143289685,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_82.jpg,1.0,0.9999999500000026,1.0,37.96914895065129,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_92.jpg,1.0,0.9999999500000026,1.0,37.7661210950464,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_106.jpg,1.0,0.9999999500000026,1.0,36.95129812695086,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_108.jpg,1.0,0.9999999500000026,1.0,37.63903211802244,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_110.jpg,1.0,0.9999999500000026,1.0,40.526715805754066,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_112.jpg,1.0,0.9999999500000026,1.0,38.04376907646656,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_118.jpg,1.0,0.9999999500000026,1.0,40.00778100453317,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_12.jpg,1.0,0.9999999500000026,1.0,37.09846711717546,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_120.jpg,1.0,0.9999999500000026,1.0,42.162230936810374,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_124.jpg,1.0,0.9999999500000026,1.0,38.69720199145377,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_130.jpg,1.0,0.9999999500000026,1.0,41.02961113676429,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_150.jpg,1.0,0.9999999500000026,1.0,38.42083504423499,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_158.jpg,1.0,0.9999999500000026,1.0,36.99888801202178,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_176.jpg,1.0,0.9999999500000026,1.0,36.926388973370194,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_186.jpg,1.0,0.9999999500000026,1.0,36.591051844879985,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_20.jpg,1.0,0.9999999500000026,1.0,37.81737107783556,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_216.jpg,1.0,0.9999999500000026,1.0,40.66849406808615,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_218.jpg,0.99993896484375,0.6666564646635093,0.6666463236979167,38.617034209892154,0.9999694314905265,0.99993896484375,1.0,0.99993896484375,1.249999859375015e-08,6.2499999609374996e-09,6.2499999609374996e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_222.jpg,1.0,0.9999999500000026,1.0,38.275056052953005,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_230.jpg,1.0,0.9999999500000026,1.0,47.017685836181045,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_232.jpg,1.0,0.9999999500000026,1.0,47.96967701986432,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_234.jpg,0.9999847412109375,0.6666641068490861,0.666661588736979,47.43370204232633,0.9999923205472632,0.9999847412109375,1.0,0.9999847412109375,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_240.jpg,1.0,0.9999999500000026,1.0,38.36530609987676,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_242.jpg,1.0,0.9999999500000026,1.0,43.09711093083024,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_246.jpg,1.0,0.9999999500000026,1.0,38.52703399024904,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_256.jpg,1.0,0.9999999500000026,1.0,47.32227209024131,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_258.jpg,0.9996490478515625,0.6666081317674813,0.6665496829795065,37.202115869149566,0.9998244431285286,0.9996490478515626,1.0,0.9996490478515626,2.1739128213610808e-09,1.086956520557656e-09,1.086956520557656e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_26.jpg,1.0,0.9999999500000026,1.0,40.160459000617266,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_260.jpg,1.0,0.9999999500000026,1.0,41.574865812435746,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_262.jpg,1.0,0.9999999500000026,1.0,38.52304397150874,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_274.jpg,0.9987220764160156,0.9607551522934995,0.9296929477751353,49.523972906172276,0.9993574823103879,0.9987158896201721,0.9998848704408695,0.9988307501217174,0.8829080245701082,0.7903629537052339,0.8054846938899564,0.9767981438533025,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_324.jpg,0.9976921081542969,0.9922014452938855,0.9847247784258532,40.151498978957534,0.9987826682204003,0.9975683963875625,0.9990259374345933,0.998539617403899,0.9778217176612537,0.9566059388899971,0.97350364963523,0.9821783636498845,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_368.jpg,0.9849166870117188,0.9782853527689976,0.958631006713849,39.10031891427934,0.9912951088414121,0.982740558378301,0.996115319269434,0.9865214228750268,0.9435609994655781,0.8931524617632461,0.9148582816654262,0.9741231948129262,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_390.jpg,0.9837074279785156,0.6489481380574589,0.6324986859321204,39.037629030644894,0.990309449602189,0.9808050082789247,0.9921942635600594,0.988431882631424,0.9565349631812988,0.916691048822992,0.950105126961123,0.9630525215681406,1.3888887480710017e-09,6.944444439621914e-10,6.944444439621914e-10,1.0
volume-12_slice_394.jpg,0.9636421203613281,0.6418360216124454,0.6191396212771945,38.106117863208055,0.9798895655427059,0.9605721404774001,0.9945618183950306,0.9656440204371276,0.9456184992551357,0.8968467233344359,0.9360119047620269,0.9554244318514626,3.949446682308513e-11,1.974723538665586e-11,1.974723538665586e-11,1.0
volume-12_slice_40.jpg,1.0,0.9999999500000026,1.0,37.828891072422266,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_426.jpg,0.994110107421875,0.9889354531958267,0.9784578344734554,40.21580796688795,0.9967335800709191,0.9934885290148475,0.9969698508624935,0.9964975211925363,0.9700728295165583,0.9418849744055183,0.9679715302492342,0.9721833721834803,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_440.jpg,0.9937515258789062,0.9789624959251731,0.9601829847560222,38.31076598726213,0.9967035386209692,0.9934288384930483,0.9988262532066283,0.9945899269017614,0.940183999154548,0.8871201157750181,0.9052742616040417,0.9778942570648899,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_448.jpg,0.9896392822265625,0.9540531968753317,0.9184530877233851,43.18242100998759,0.9946087291953974,0.9892753771979399,0.9995411892374966,0.989724809784545,0.8675509114305953,0.7660838859722153,0.7737473903986278,0.9872364039957021,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_452.jpg,0.9777755737304688,0.6987614445143088,0.6781898256946611,37.36994508653879,0.9887476323296625,0.9777457762430708,0.978212849870837,0.9995118941630353,0.10753675121326141,0.056823700840912685,0.7373949580383624,0.057997356261434284,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_46.jpg,1.0,0.9999999500000026,1.0,45.66982784308493,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_56.jpg,1.0,0.9999999500000026,1.0,38.995679933577776,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_62.jpg,1.0,0.9999999500000026,1.0,37.30473597534001,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_64.jpg,1.0,0.9999999500000026,1.0,37.53933310508728,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_78.jpg,1.0,0.9999999500000026,1.0,37.3844348359853,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-12_slice_98.jpg,1.0,0.9999999500000026,1.0,38.32611604593694,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_0.jpg,1.0,0.9999999500000026,1.0,42.0339519623667,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_104.jpg,1.0,0.9999999500000026,1.0,39.40178593620658,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_106.jpg,1.0,0.9999999500000026,1.0,40.59078521095216,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_114.jpg,1.0,0.9999999500000026,1.0,42.87203401327133,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_120.jpg,1.0,0.9999999500000026,1.0,43.40077983215451,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_130.jpg,1.0,0.9999999500000026,1.0,41.60699597559869,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_140.jpg,1.0,0.9999999500000026,1.0,37.66944189555943,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_144.jpg,1.0,0.9999999500000026,1.0,42.30812890455127,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_146.jpg,1.0,0.9999999500000026,1.0,42.293828912079334,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_172.jpg,1.0,0.9999999500000026,1.0,37.2330560348928,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_178.jpg,1.0,0.9999999500000026,1.0,42.096870951354504,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_184.jpg,1.0,0.9999999500000026,1.0,47.21167404204607,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_228.jpg,1.0,0.9999999500000026,1.0,37.78670099563897,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_232.jpg,1.0,0.9999999500000026,1.0,37.18342701904476,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_254.jpg,1.0,0.9999999500000026,1.0,37.60409192182124,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_256.jpg,1.0,0.9999999500000026,1.0,37.42255410179496,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_262.jpg,1.0,0.9999999500000026,1.0,37.354474887251854,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_270.jpg,1.0,0.9999999500000026,1.0,37.10018680430949,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_272.jpg,1.0,0.9999999500000026,1.0,37.46117395348847,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_278.jpg,1.0,0.9999999500000026,1.0,37.4569739215076,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_280.jpg,1.0,0.9999999500000026,1.0,38.25805685482919,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_290.jpg,1.0,0.9999999500000026,1.0,37.19093604013324,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_296.jpg,1.0,0.9999999500000026,1.0,36.93204908631742,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_304.jpg,1.0,0.9999999500000026,1.0,38.04537910036743,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_310.jpg,1.0,0.9999999500000026,1.0,39.820241974666715,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_312.jpg,1.0,0.9999999500000026,1.0,37.75035100989044,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-130_slice_338.jpg,0.9990386962890625,0.6665063392669653,0.6663462322286294,37.69129188731313,0.9995190670072427,0.9990386962890628,0.9990386962890628,1.0,7.936507136558406e-10,3.9682539666792644e-10,1.0,3.9682539666792644e-10,0.9999999500000026,1.0,1.0,1.0
