filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-109_slice_748.jpg,0.9930572509765625,0.3321721622517951,0.3310190842729896,33.08667801320553,0.9965164830705785,0.9930572509765652,1.0,0.9930572509765652,1.1337867345653415e-10,5.668934240041443e-11,5.668934240041443e-11,1.0,3.5714282015306495e-09,1.78571428252551e-09,1.78571428252551e-09,1.0
volume-109_slice_752.jpg,0.998443603515625,0.3330737158940024,0.33281453483659257,31.263652024790645,0.9992211456937035,0.9984436035156256,1.0,0.9984436035156256,1.1111109987654433e-09,5.555555552469136e-10,5.555555552469136e-10,1.0,8.771928939673834e-10,4.3859649103570327e-10,4.3859649103570327e-10,1.0
volume-109_slice_84.jpg,1.0,0.9999999500000026,1.0,36.305304151028395,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_90.jpg,1.0,0.9999999500000026,1.0,32.87547989748418,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_10.jpg,1.0,0.9999999500000026,1.0,31.56269993633032,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_110.jpg,1.0,0.9999999500000026,1.0,31.78592794574797,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_114.jpg,1.0,0.9999999500000026,1.0,33.63550407811999,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_118.jpg,1.0,0.9999999500000026,1.0,31.319730915129185,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_122.jpg,1.0,0.9999999500000026,1.0,31.24286187812686,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_138.jpg,1.0,0.9999999500000026,1.0,31.043214024975896,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_142.jpg,1.0,0.9999999500000026,1.0,37.23246604204178,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_144.jpg,1.0,0.9999999500000026,1.0,32.87270991131663,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_150.jpg,1.0,0.9999999500000026,1.0,34.84253608621657,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_162.jpg,1.0,0.9999999500000026,1.0,33.64862408488989,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_170.jpg,1.0,0.9999999500000026,1.0,33.01281901076436,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_176.jpg,1.0,0.9999999500000026,1.0,32.95915899798274,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_186.jpg,1.0,0.9999999500000026,1.0,33.025108044967055,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_2.jpg,1.0,0.9999999500000026,1.0,31.919436994940042,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_210.jpg,0.9997406005859375,0.6666233954699851,0.6665802006855086,33.43853517435491,0.9998702334687761,0.9997406005859376,1.0,0.9997406005859376,2.9411761678200996e-09,1.470588233131488e-09,1.470588233131488e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_218.jpg,1.0,0.9999999500000026,1.0,32.73148089647293,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_224.jpg,1.0,0.9999999500000026,1.0,34.66397593729198,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_232.jpg,0.9996681213378906,0.6666113118091236,0.6665560408291054,31.98394598439336,0.9998339831285177,0.9996681213378907,0.9996681213378907,1.0,2.298850339542896e-09,1.1494252860351433e-09,1.0,1.1494252860351433e-09,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_234.jpg,0.9986724853515625,0.6664452341280359,0.6662241618796397,35.54663900285959,0.9993357518093924,0.998672485351563,0.998672485351563,1.0,5.747125858766077e-10,2.873563217565068e-10,1.0,2.873563217565068e-10,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_242.jpg,0.9959640502929688,0.665992614959654,0.6653213501291627,31.876656925305724,0.9979778946899235,0.9959640502929703,0.9959640502929703,1.0,1.8903589788487222e-10,9.451795840316465e-11,1.0,9.451795840316465e-11,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_244.jpg,0.9942054748535156,0.704479928226295,0.6853232620589301,31.950377160683274,0.9970931568302639,0.9942032635740585,0.9953275669728153,0.99886512205689,0.1163466778486186,0.06176652260273214,0.2525252527140087,0.07558578994137673,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_256.jpg,0.9986572265625,0.643680316642044,0.6236038631152224,31.339250970631838,0.9993220387370565,0.9986450959787839,0.9997726431962514,0.9988719401858801,0.9317188861890784,0.8721664808668834,0.8917173252320776,0.9754779717383426,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-111_slice_258.jpg,0.9985237121582031,0.9765539976323697,0.956127074662079,32.25692408159375,0.9992538928254316,0.9985089980235561,0.9997454057306856,0.9987629628773257,0.9304081500716751,0.8698722259626808,0.8896148555746349,0.975122502827926,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_260.jpg,0.9982795715332031,0.9760760897450815,0.9552821896283635,31.494249822571874,0.9991291709133868,0.9982599570197817,0.9996213818788733,0.9986375443377042,0.929099148321855,0.8675866118653087,0.8932889963756563,0.9679004258117294,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_288.jpg,0.9964942932128906,0.648761024841566,0.6325654192318739,31.67830896563828,0.9981933948981877,0.9963934053082495,0.9994646259467462,0.9969254932757448,0.9480896779023723,0.9013028515253035,0.9166250000010422,0.9817914044720606,1.724137755648056e-09,8.620689647740785e-10,8.620689647740785e-10,1.0
volume-111_slice_292.jpg,0.9983940124511719,0.6600847920381615,0.6537382563188271,31.708757858723402,0.9992002588462474,0.9984018956823636,0.9995468158890292,0.9988540419633298,0.981054115655334,0.962812872467666,0.9779661016951819,0.9841617933725125,1.6129030619146887e-09,8.064516122528616e-10,8.064516122528616e-10,1.0
volume-111_slice_296.jpg,0.9854393005371094,0.6058606207665983,0.5624439076902,31.431409996002913,0.9924494343087793,0.9850121347250508,0.9991313884975026,0.9858563597010973,0.8251324265624446,0.7023195876312636,0.7159277504128413,0.9736489504245908,1.428571283673484e-09,7.142857137755102e-10,7.142857137755102e-10,1.0
volume-111_slice_30.jpg,1.0,0.9999999500000026,1.0,31.687679002061486,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_312.jpg,0.9968223571777344,0.9873077481053304,0.9754704207154606,31.975775957107544,0.9983386448483903,0.9966829004113535,0.9975846565907797,0.9990938738688396,0.9635846494675984,0.9297283617350285,0.979818634424077,0.9478799346353498,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_316.jpg,0.9943008422851562,0.9788052930058179,0.9599245217936571,32.12153515778482,0.9970097492124275,0.9940374277127931,0.9950023969319292,0.9990253176742399,0.9394061798050237,0.8857361376681779,0.9794485791612022,0.9025093516217074,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_322.jpg,0.9885978698730469,0.6290404158404485,0.5983236087375713,32.49655291438103,0.9940477966984526,0.9881661304006835,0.9893698010994866,0.9987703409472425,0.8930734486250906,0.8068046947131293,0.9732739420937538,0.8250842886053602,2.197801973191666e-09,1.0989010976935154e-09,1.0,1.0989010976935154e-09
volume-111_slice_330.jpg,0.9891929626464844,0.6766476592525259,0.6403902798360521,31.8899170961231,0.9946352862096526,0.989327924515986,0.993121558730994,0.9961537355200075,0.9359137613810923,0.8795469965039426,0.9761932344765049,0.8988266666672062,0.09939393016683283,0.052295918488227566,0.052295918488227566,1.0
volume-111_slice_332.jpg,0.9921646118164062,0.6515562555100718,0.6375433400743995,32.043456099927425,0.995852590952501,0.9917395409943788,0.9955078962117984,0.9961976245463559,0.958816175180889,0.920890479030407,0.975779275484542,0.9424328722541577,3.968253569853907e-10,1.984126983733308e-10,1.984126983733308e-10,1.0
volume-111_slice_334.jpg,0.9943809509277344,0.6565190864145914,0.6468667838018917,32.43001294322312,0.9970183342167227,0.9940544956429916,0.99790831372809,0.9961300405601534,0.9725389249528127,0.9465458555062729,0.9712711530894762,0.9738101109742352,7.423904865992178e-11,2.5641025634451017e-10,2.604166665988498e-10,1.6666666388888892e-08
volume-111_slice_342.jpg,0.9945220947265625,0.7745083263934247,0.719188309996703,31.575329834595323,0.9972830592283286,0.9945809414466154,0.9987380936409986,0.9958323579573973,0.9739103445020425,0.9491475103912582,0.9667789873856628,0.9811477925381159,0.35233157544990285,0.21383647815223553,0.2179487181158229,0.918918918991965
volume-111_slice_348.jpg,0.99322509765625,0.7497102560051033,0.6999530413180199,32.20965503714979,0.9967500449648539,0.9935212452671461,0.9981065728969443,0.9953972990744039,0.9701555113697429,0.9420408801346698,0.9675658317278116,0.9727591912507657,0.28222521168071313,0.16429699855224375,0.16666666680021366,0.9203539823713681
volume-111_slice_358.jpg,0.9927864074707031,0.6548502953481382,0.6436838915237356,31.886857002973557,0.9960005329804368,0.992033029199421,0.9967867867867881,0.9952156184145171,0.9685503526671522,0.9390186444102476,0.9639994472085268,0.9731445312500937,3.96825388479466e-10,9.615384606139053e-10,9.99999999e-10,2.4999999375000013e-08
volume-111_slice_392.jpg,0.9888153076171875,0.6839436288066354,0.6553102379158219,32.171095022931695,0.9937917702320334,0.9876602478618856,0.9979698167445212,0.9896486602052498,0.9628010529855436,0.9282704654897466,0.9416853246490391,0.984885577434846,0.0952380632023292,0.050000000395833334,0.06000000047,0.2307692322485207
volume-111_slice_40.jpg,1.0,0.9999999500000026,1.0,32.539231935516,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_404.jpg,0.992584228515625,0.6570190564698914,0.6477776309746718,31.811018008738756,0.9956517137758853,0.9913411781543688,0.9970805218173653,0.9942270945285262,0.975405430633792,0.9519917022696466,0.9676925394116687,0.983242360863176,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-111_slice_408.jpg,0.9938850402832031,0.9919949494759487,0.9842709856517189,31.788717955350876,0.9964040300121156,0.9928339286432777,0.9977268234829028,0.9950848391707424,0.9795808684157281,0.959979028311879,0.9722615555781019,0.987011320173558,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_412.jpg,0.9936981201171875,0.8468480647954747,0.7817598813345183,31.53542010113597,0.9964888067637796,0.9930022835123306,0.9976654359047903,0.9953150495093787,0.9786104065365963,0.9581167761074002,0.9726912385463484,0.9846021572612563,0.5654449810860483,0.3941605843838244,0.4354838714229969,0.8059701495433282
volume-111_slice_424.jpg,0.9942092895507812,0.6584455062786841,0.650531657453111,32.572062918916345,0.9967904413898943,0.9936015187603849,0.9962546486419813,0.9973269108617416,0.9785460744158555,0.9579934520837967,0.9810205705194311,0.9760841295867697,3.0303027180900225e-09,1.5151515128558311e-09,1.0,1.5151515128558311e-09
volume-111_slice_426.jpg,0.9926185607910156,0.6567448416277264,0.6472598143012667,31.315522035583854,0.9958056822392606,0.9916465012886917,0.9945492846484707,0.9970653584706439,0.974428842601092,0.9501329411100579,0.9847267823640222,0.9643441564035129,4.28265522791154e-11,5.05050504795429e-10,5.813953484991888e-10,3.846153831360946e-09
volume-111_slice_428.jpg,0.9939460754394531,0.6591941448285282,0.6519655648195098,32.00171608477831,0.9965793324470162,0.9931820863689832,0.9956580792148635,0.9975023922604898,0.9810031014212844,0.9627146077809043,0.9918999404407627,0.9703431800968061,6.172838885078555e-10,3.086419752133821e-10,3.086419752133821e-10,1.0
volume-111_slice_430.jpg,0.9927978515625,0.6559650018667005,0.6457954792140045,31.8636370357126,0.9962982833770312,0.9926239703567142,0.995385876770639,0.9972124643911999,0.9715967212615318,0.94476246680453,0.9809436274510388,0.9624263556572008,9.615383644600688e-10,4.807692305380917e-10,4.807692305380917e-10,1.0
volume-111_slice_450.jpg,0.9921112060546875,0.6538887730330715,0.6418726810082248,32.08692604675889,0.9957714927952895,0.991578694718376,0.9992243536280236,0.9923425121033068,0.9658948259990467,0.9340393481538594,0.9434710438955023,0.9894105700885382,3.048780181997354e-10,1.5243902436700626e-10,1.5243902436700626e-10,1.0
volume-111_slice_452.jpg,0.9883232116699219,0.6521335320017542,0.638526699136556,31.91748703829944,0.9938488601233799,0.9877730294397011,0.9982005758157397,0.9895350220002421,0.9625517357677277,0.9278070679128892,0.9531317031319545,0.9721599299897601,1.1415523971299709e-10,5.707762556751839e-11,5.707762556751839e-11,1.0
volume-111_slice_46.jpg,1.0,0.9999999500000026,1.0,32.96967898495495,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_464.jpg,1.0,0.9999999500000026,1.0,32.09690493531525,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_466.jpg,1.0,0.9999999500000026,1.0,31.67990897782147,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_484.jpg,1.0,0.9999999500000026,1.0,32.4789728038013,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_504.jpg,1.0,0.9999999500000026,1.0,38.135098991915584,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_514.jpg,1.0,0.9999999500000026,1.0,32.76787116192281,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_528.jpg,1.0,0.9999999500000026,1.0,32.299584010615945,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_536.jpg,1.0,0.9999999500000026,1.0,33.58316398225725,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_538.jpg,1.0,0.9999999500000026,1.0,32.43005299009383,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_54.jpg,1.0,0.9999999500000026,1.0,32.24612399935722,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_548.jpg,0.9987335205078125,0.6664554198698932,0.6662445069363393,32.011476112529635,0.9993663090072676,0.9987335205078129,1.0,0.9987335205078129,6.024095779503615e-10,3.0120481918638403e-10,3.0120481918638403e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_552.jpg,0.9994964599609375,0.6665826893638408,0.6664988202395045,32.22988382913172,0.9997481165763685,0.9994964599609377,1.0,0.9994964599609377,1.515151361340695e-09,7.575757570018365e-10,7.575757570018365e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_554.jpg,1.0,0.9999999500000026,1.0,32.80491102486849,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_556.jpg,0.9998931884765625,0.6666488328429384,0.666631064015997,32.622582046315074,0.9999465413859562,0.9998931884765625,1.0,0.9998931884765625,7.1428563775510994e-09,3.571428558673469e-09,3.571428558673469e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_564.jpg,0.9998016357421875,0.6666335706263942,0.6666005458884215,31.565719982609153,0.9999007580330264,0.9998016357421876,1.0,0.9998016357421876,3.846153446745603e-09,1.9230769193786983e-09,1.9230769193786983e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_566.jpg,0.99993896484375,0.6666564646635093,0.6666463236979167,32.46949287131429,0.9999694314905265,0.99993896484375,1.0,0.99993896484375,1.249999859375015e-08,6.2499999609374996e-09,6.2499999609374996e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_586.jpg,0.9868011474609375,0.33111889429972463,0.3289337159743186,33.27955608256161,0.9933566819751471,0.9868011474609425,1.0,0.9868011474609425,6.195786244969344e-11,3.097893432369954e-11,3.097893432369954e-11,1.0,8.620688785671906e-10,4.3103448257282997e-10,4.3103448257282997e-10,1.0
volume-111_slice_590.jpg,1.0,0.9999999500000026,1.0,31.782268080860376,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_6.jpg,1.0,0.9999999500000026,1.0,32.80581999570131,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_60.jpg,1.0,0.9999999500000026,1.0,31.782728154212236,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_602.jpg,0.9998321533203125,0.6666386580539659,0.6666107185310133,32.193395076319575,0.999916019616441,0.9998321533203126,1.0,0.9998321533203126,4.545454070247982e-09,2.2727272675619835e-09,2.2727272675619835e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_616.jpg,0.9978485107421875,0.3329743546424702,0.3326161730855603,32.38787408918142,0.9989230468984271,0.9978485107421883,1.0,0.9978485107421883,1.6666664722222432e-08,8.333333263888889e-09,8.333333263888889e-09,1.0,3.623188042165548e-10,1.8115942025703634e-10,1.8115942025703634e-10,1.0
volume-111_slice_624.jpg,0.9999847412109375,0.6666641068490861,0.666661588736979,31.486270017921925,0.9999923205472632,0.9999847412109375,1.0,0.9999847412109375,0.9999999500000026,1.0,1.0,1.0,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0
volume-111_slice_630.jpg,1.0,0.9999999500000026,1.0,31.980127096176147,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_634.jpg,1.0,0.9999999500000026,1.0,31.572180101647973,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_644.jpg,1.0,0.9999999500000026,1.0,32.06218592822552,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_648.jpg,1.0,0.9999999500000026,1.0,34.38241803087294,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_650.jpg,0.9998931884765625,0.6666488328429384,0.666631064015997,31.963616842404008,0.9999465413859562,0.9998931884765625,1.0,0.9998931884765625,7.1428563775510994e-09,3.571428558673469e-09,3.571428558673469e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_652.jpg,1.0,0.9999999500000026,1.0,31.081352848559618,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_666.jpg,1.0,0.9999999500000026,1.0,30.9121438767761,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_670.jpg,1.0,0.9999999500000026,1.0,34.239768981933594,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_674.jpg,1.0,0.9999999500000026,1.0,31.515249982476234,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
